"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
923226300,0,0,0,0,0,1,21,1504,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1972,1972,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,294,546,0,0,1,0,1,0,1,546,546,1092,0,0,1,1,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1972,0,0,0,1,1,253,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.603546,41.992145
923228200,0,0,0,0,0,1,0,1533,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1970,1970,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,27,530,0,0,1,0,1,0,1,530,462,992,1,0,1,0,2,0,0,1,4,1,0,0,1,0,0,1,0,0,1970,1,0,0,0,1,297,0,1,0,1,0,1,112,0,1,7,2007,0,1,0,1,0,-93.601862,41.992516
923228220,0,0,0,0,0,1,21,1495,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1970,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,189,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,162,546,1,0,0,0,1,0,1,546,546,1092,0,0,1,1,3,0,0,1,5,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,5,2007,0,1,0,1,0,-93.601827,41.992479
923228250,0,0,0,0,0,1,21,2001,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1970,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,546,546,0,0,0,0,1,0,1,546,546,1092,0,0,1,1,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1970,0,0,0,1,1,286,0,1,0,1,0,1,0,0,1,1,2007,0,1,0,1,0,-93.601507,41.991709
923228290,0,0,0,0,0,1,21,1936,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1970,1970,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,630,0,1,0,0,1,0,1,630,0,630,1,0,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,12,2007,0,1,0,1,0,-93.602094,41.991641
923228390,0,0,0,0,0,1,21,1890,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1976,1976,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,546,546,1,0,0,0,1,0,1,546,546,1092,0,0,1,1,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1976,0,0,0,1,1,286,0,1,0,1,0,1,0,0,0,4,2007,0,0,0,1,0,-93.603422,41.991868
923229010,0,0,0,0,1,0,0,11333,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1976,1976,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,490,1029,0,0,1,0,1,0,1,1062,0,1062,1,0,1,0,3,0,0,1,5,1,2,0,0,1,1,0,0,0,1976,0,0,1,0,2,539,0,1,0,1,0,1,120,0,1,5,2007,0,1,0,1,0,-93.604923,41.991612
923229040,0,0,0,0,1,0,72,9129,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1977,1977,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,144,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,0,923,0,0,1,0,1,0,1,1008,0,1008,1,0,1,0,1,0,1,0,4,1,1,0,0,0,1,0,0,0,1977,1,0,0,0,2,678,0,1,0,1,0,1,201,1,0,7,2007,0,1,0,1,0,-93.604644,41.991098
923229100,0,0,0,0,1,0,0,15957,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1977,1977,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,1,96,1244,0,0,1,0,1,0,1,1356,0,1356,2,0,2,0,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1977,1,0,0,0,2,528,0,1,0,1,0,1,1424,1,0,9,2007,0,1,0,1,0,-93.604521,41.989581
923229140,0,1,0,0,1,0,61,33983,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1977,1994,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,48,1160,0,0,1,0,1,0,1,1676,0,1676,1,0,1,1,3,0,1,0,6,0,2,0,0,1,1,0,0,0,1977,0,0,1,0,2,672,0,1,0,1,0,0,690,0,0,5,2007,0,1,0,1,0,-93.60678,41.990264
923230010,0,0,0,1,1,0,68,8286,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1977,1977,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,6,1,185,716,1,0,0,0,1,0,1,716,716,1432,1,0,1,1,3,0,0,1,6,1,1,1,0,0,1,0,0,0,1977,1,0,0,0,2,531,0,1,0,1,0,1,0,0,0,6,2007,0,1,0,1,0,-93.604524,41.989488
923230120,0,0,0,0,1,0,50,6723,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1971,1971,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,0,796,0,0,1,0,1,0,1,796,0,796,0,1,1,0,2,0,0,1,5,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,0,1,129,0,0,9,2007,0,1,0,1,0,-93.602559,41.991144
923230180,0,0,0,0,1,0,54,7244,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1970,1970,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,149,768,1,0,0,0,1,0,1,768,0,768,1,0,1,0,2,0,0,1,5,1,0,0,1,0,0,0,1,0,1987,0,0,0,1,2,624,0,1,0,1,0,1,104,0,1,4,2007,0,1,0,1,0,-93.6015199,41.991371
923251160,0,1,0,0,1,0,124,27697,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1961,1961,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,198,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,585,1396,0,0,1,1,0,0,1,1608,0,1608,0,0,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1961,0,0,0,1,1,444,0,1,0,0,0,1,152,0,1,11,2007,0,0,1,0,0,-93.607114,41.989905
923252080,0,1,0,0,1,0,69,7599,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1982,2006,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,280,845,0,0,1,0,1,0,1,845,0,845,1,0,1,0,2,0,0,1,4,1,0,0,1,0,0,0,1,0,1987,0,0,0,1,2,360,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.604858,41.987606
923275010,0,1,0,0,1,0,0,11000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1976,2003,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,4,1,0,1090,0,0,1,0,1,0,1,1178,0,1178,1,0,1,1,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1976,0,0,0,1,2,502,0,1,0,1,0,1,0,1,0,6,2007,0,1,0,1,0,-93.605119,41.989768
923275200,0,1,0,0,1,0,76,8314,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1982,1982,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,270,816,0,0,1,0,1,0,1,816,0,816,0,0,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1982,0,0,0,1,1,264,0,1,0,1,0,1,168,0,1,6,2007,0,1,0,1,0,-93.604146,41.98822
923276180,0,1,0,0,1,0,65,11625,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1983,1983,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,220,816,0,0,1,0,1,0,1,816,0,816,1,0,1,0,2,0,0,1,4,1,0,0,1,0,1,0,0,0,1983,1,0,0,0,1,264,0,1,0,1,0,1,330,1,0,5,2007,0,1,0,1,0,-93.6030815,41.9881729
923400150,0,1,0,0,1,0,63,10712,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1991,1992,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,762,974,0,0,1,0,1,0,1,974,0,974,0,0,1,0,3,0,0,1,5,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,9,2007,0,0,1,0,0,-93.606641,41.98651
923425030,0,1,0,0,1,0,62,10447,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1984,1984,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,348,864,0,0,1,0,1,0,1,887,0,887,0,1,1,0,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1984,0,0,1,0,1,288,0,1,0,1,0,1,140,0,1,12,2007,0,1,0,1,0,-93.604858,41.986588
526302030,0,1,0,0,1,0,0,11027,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1954,1954,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,28,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,171,1178,0,1,0,0,1,0,1,1293,0,1293,1,0,2,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1954,0,0,1,0,2,452,0,1,0,1,0,1,280,0,1,5,2006,0,1,0,1,0,-93.618462,42.053406
526302040,0,1,0,0,1,0,85,10533,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1956,1956,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,244,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,235,1008,0,0,1,0,1,0,1,1024,0,1024,1,0,1,0,2,0,1,0,5,1,2,0,0,1,1,0,0,0,1956,0,0,0,1,1,313,0,1,0,1,0,1,0,0,1,8,2006,0,1,0,1,0,-93.618182,42.053327
526302120,0,1,0,0,1,0,0,11765,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1957,1957,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,302,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,6,1,490,1617,0,0,0,0,1,0,1,1797,0,1797,0,0,1,1,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1957,0,0,0,1,3,963,0,1,0,1,0,1,0,0,1,6,2006,0,1,0,1,0,-93.6192621,42.0531078
526303060,0,1,0,0,1,0,0,39384,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1957,1957,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,902,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,595,1705,1,0,0,0,1,0,1,1390,0,1390,1,0,1,1,1,1,0,0,4,0,2,1,0,0,1,0,0,0,1957,0,0,0,1,2,550,0,1,0,1,0,1,0,0,1,10,2006,0,1,1,0,0,-93.616439,42.052519
526354020,0,1,0,0,1,0,90,11727,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1969,1969,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,434,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,7,1,1851,1851,0,1,0,0,1,0,1,1851,0,1851,0,0,2,0,3,0,0,1,8,1,1,0,0,1,1,0,0,0,1969,1,0,0,0,2,506,0,1,0,1,0,1,0,0,1,3,2006,0,1,0,1,0,-93.617432,42.050507
527105060,0,0,0,1,1,0,60,8238,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1997,1998,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,113,813,1,0,0,0,1,0,1,813,712,1525,1,0,2,1,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1997,1,0,0,0,2,400,0,1,0,1,0,1,421,0,1,5,2006,0,1,0,1,0,-93.639067,42.059909
527106010,0,0,0,1,1,0,0,13006,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1997,1997,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,285,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,964,964,0,1,0,0,1,0,1,993,1243,2236,0,0,2,1,4,0,1,0,8,1,1,0,0,1,0,1,0,0,1997,1,0,0,0,2,642,0,1,0,1,0,1,0,0,1,11,2006,0,1,0,1,0,-93.637871,42.061407
527107020,0,0,0,1,1,0,0,13041,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1995,1995,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,781,781,0,1,0,0,1,0,1,781,890,1671,0,0,2,1,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1995,1,0,0,0,2,423,0,1,0,1,0,1,0,0,1,2,2006,0,1,0,1,0,-93.637482,42.060425
527107030,0,0,0,1,1,0,0,13031,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1995,1996,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,99,691,0,1,0,0,1,0,1,691,807,1498,0,0,2,1,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1995,1,0,0,0,2,409,0,1,0,1,0,1,315,0,1,7,2006,0,1,0,1,0,-93.637566,42.06048
527107120,0,0,0,1,1,0,54,9783,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1996,1996,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,821,821,0,1,0,0,1,0,1,821,955,1776,0,0,2,1,3,0,0,1,7,1,1,0,0,1,0,1,0,0,1996,1,0,0,0,2,443,0,1,0,1,0,1,286,0,1,5,2006,0,1,0,1,0,-93.636378,42.060736
527107240,0,0,0,1,1,0,70,11207,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1997,1997,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,88,802,0,1,0,0,1,0,1,802,709,1511,1,0,2,1,3,0,0,1,8,1,1,0,0,1,1,0,0,0,1997,1,0,0,0,2,413,0,1,0,1,0,1,95,0,1,6,2006,0,1,0,1,0,-93.636373,42.061879
527108010,0,0,0,1,1,0,134,19378,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2005,2006,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,456,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,1,1335,1392,1,0,0,0,1,0,1,1392,1070,2462,1,0,2,1,4,0,1,0,9,1,1,1,0,0,1,0,0,0,2006,0,0,1,0,2,576,0,1,0,1,0,1,239,0,1,3,2006,1,0,0,0,1,-93.636052,42.062828
527108020,0,1,0,0,1,0,50,14859,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2006,2006,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,27,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1670,1670,1,0,0,0,1,0,1,1670,0,1670,0,0,2,0,3,0,1,0,7,1,1,1,0,0,1,0,0,0,2006,0,0,1,0,3,690,0,1,0,1,0,1,144,0,1,8,2006,1,0,0,0,1,-93.635967,42.06281
527108030,0,0,0,1,1,0,50,13128,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2005,2005,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,216,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1074,1074,1,0,0,0,1,0,1,1074,990,2064,0,0,2,1,4,0,1,0,7,1,1,1,0,0,1,0,0,0,2005,1,0,0,0,2,527,0,1,0,1,0,1,0,0,1,1,2006,0,1,0,1,0,-93.635935,42.062802
527108040,0,0,0,1,1,0,72,10463,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2005,2005,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,893,893,1,0,0,0,1,0,1,901,900,1801,0,0,2,1,3,0,1,0,8,1,1,1,0,0,1,0,0,0,2005,1,0,0,0,3,800,0,1,0,1,0,1,0,0,1,6,2006,0,1,0,1,0,-93.635837,42.062798
527108060,0,0,0,1,1,0,42,13751,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2005,2006,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,248,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,1640,1700,1,0,0,0,1,0,1,1700,512,2212,1,0,2,1,3,0,1,0,9,1,1,1,0,0,1,0,0,0,2006,1,0,0,0,3,773,0,1,0,1,0,1,237,0,1,5,2006,1,0,0,0,1,-93.635798,42.062891
527108090,0,0,0,1,1,0,168,23257,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2006,2006,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1,868,868,1,0,0,0,1,0,1,887,1134,2021,0,0,2,1,3,0,1,0,9,1,1,1,0,0,0,1,0,0,2006,0,0,1,0,2,422,0,1,0,1,0,1,0,0,1,9,2006,1,0,0,0,1,-93.635932,42.062956
527146135,0,0,0,0,1,0,68,13108,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1994,1994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,2062,2062,1,0,0,0,1,0,1,2079,608,2687,0,0,2,1,4,0,1,0,9,1,0,0,1,0,1,0,0,0,1994,1,0,0,0,2,618,0,1,0,1,0,1,168,0,1,12,2006,0,1,0,1,0,-93.631604,42.060625
527158020,0,1,0,0,1,0,0,8076,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1993,1994,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,112,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,455,1160,0,1,0,0,1,0,1,1169,0,1169,0,1,2,0,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1993,1,0,0,0,2,402,0,1,0,1,0,1,0,1,0,7,2006,0,1,0,1,0,-93.635716,42.0591
527163020,0,0,0,1,1,0,0,7685,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1993,1994,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,112,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,179,697,0,1,0,0,1,0,1,697,804,1501,0,0,2,1,3,0,1,0,6,1,1,0,0,1,1,0,0,0,1993,1,0,0,0,2,420,0,1,0,1,0,1,190,0,1,5,2006,0,1,0,1,0,-93.636949,42.058421
527166030,0,0,0,1,1,0,63,9084,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1998,1998,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,935,935,0,1,0,0,1,0,1,955,677,1632,0,0,2,1,3,0,0,1,8,1,1,0,0,1,1,0,0,0,1998,1,0,0,0,2,462,0,1,0,1,0,1,0,0,1,6,2006,0,1,0,1,0,-93.639293,42.058201
527182020,0,0,1,0,1,0,30,3701,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1987,1987,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1191,1191,0,0,1,0,1,0,1,1204,0,1204,0,0,2,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1987,0,0,1,0,2,461,0,1,0,1,0,1,120,0,1,8,2006,0,1,0,1,0,-93.634231,42.059599
527190050,0,0,0,0,1,0,44,5306,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1987,1987,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,354,1064,0,1,0,0,1,0,1,1064,703,1767,1,0,2,0,2,0,1,0,5,1,1,0,0,1,1,0,0,0,1987,0,0,1,0,2,504,0,0,0,1,0,1,441,0,1,6,2006,0,1,0,1,0,-93.631572,42.059332
